id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20812,8697,0.0482331699767861,0.024528713880195,0.0427842903503543,1704000.0,1801000.0,14.0,240000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20813,9432,0.0482331699767861,0.024528713880195,0.0427842903503543,1282000.0,1338000.0,7.0,267000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20814,8599,0.0482331699767861,0.024528713880195,0.0427842903503543,633000.0,641000.0,7.0,192000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20815,8670,0.044041450777202,0.024528713880195,0.0427842903503543,113000.0,113000.0,7.0,2000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20816,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,4886000.0,4951000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20817,8601,0.0412289915966386,0.024528713880195,0.0427842903503543,666000.0,666000.0,7.0,200000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20818,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,3090000.0,3090000.0,7.0,927000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20819,8639,0.0412289915966386,0.024528713880195,0.0427842903503543,52000.0,52000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20820,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,908000.0,908000.0,7.0,34000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20821,8663,0.0482331699767861,0.024528713880195,0.0427842903503543,351000.0,353000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20822,8713,0.044041450777202,0.024528713880195,0.0427842903503543,892000.0,892000.0,7.0,267000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20823,8551,0.0412289915966386,0.024528713880195,0.0427842903503543,42872000.0,43515000.0,-231.0,297000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20824,8637,0.044041450777202,0.024528713880195,0.0427842903503543,352000.0,357000.0,7.0,22000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20825,8566,0.0482331699767861,0.024528713880195,0.0427842903503543,1785000.0,1886000.0,14.0,251000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20826,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,639000.0,642000.0,7.0,192000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20827,8596,0.044041450777202,0.024528713880195,0.0427842903503543,791000.0,791000.0,7.0,237000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20828,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,2589000.0,2632000.0,7.0,627000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20829,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,402000.0,406000.0,7.0,21000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20830,8704,0.0482331699767861,0.024528713880195,0.0427842903503543,1193000.0,1193000.0,-0.4776426952400577,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20831,9344,0.044041450777202,0.024528713880195,0.0427842903503543,402000.0,449000.0,7.0,89000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20832,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,101000.0,103000.0,7.0,30000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20833,8607,0.0482331699767861,0.024528713880195,0.0427842903503543,417000.0,417000.0,7.0,125000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20834,8608,0.0482331699767861,0.024528713880195,0.0427842903503543,3787000.0,3787000.0,7.0,1136000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20835,8657,0.0482331699767861,0.024528713880195,0.0427842903503543,450000.0,463000.0,7.0,138000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20836,8723,0.0482331699767861,0.024528713880195,0.0427842903503543,475000.0,492000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20837,8715,0.0482331699767861,0.024528713880195,0.0427842903503543,878000.0,889000.0,7.0,24000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20838,8629,0.044041450777202,0.024528713880195,0.0427842903503543,844000.0,846000.0,7.0,254000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20839,8685,0.044041450777202,0.024528713880195,0.0427842903503543,464000.0,464000.0,7.0,139000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20840,8597,0.044041450777202,0.024528713880195,0.0427842903503543,12503000.0,12503000.0,7.0,3750000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20841,8632,0.0482331699767861,0.024528713880195,0.0427842903503543,803000.0,823000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20842,8660,0.0482331699767861,0.024528713880195,0.0427842903503543,1754000.0,1765000.0,7.0,117000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20843,8918,0.0482331699767861,0.024528713880195,0.0427842903503543,15500000.0,15733000.0,45.0,1498000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20844,8700,0.0412289915966386,0.024528713880195,0.0427842903503543,2647000.0,2728000.0,7.0,818000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20845,8607,0.044041450777202,0.024528713880195,0.0427842903503543,680000.0,680000.0,-194.0,203000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20846,8699,0.0412289915966386,0.024528713880195,0.0427842903503543,274000.0,282000.0,7.0,84000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20847,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,77000.0,78000.0,7.0,23000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20848,8681,0.0412289915966386,0.024528713880195,0.0427842903503543,176000.0,177000.0,7.0,53000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20849,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,810000.0,810000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20850,8595,0.0412289915966386,0.024528713880195,0.0427842903503543,2310000.0,2381000.0,7.0,714000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20851,8595,0.044041450777202,0.024528713880195,0.0427842903503543,15478000.0,15478000.0,7.0,4643000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20852,8606,0.0482331699767861,0.024528713880195,0.0427842903503543,681000.0,681000.0,7.0,204000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20853,8728,0.0482331699767861,0.024528713880195,0.0427842903503543,1366000.0,1366000.0,7.0,305000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20854,8617,0.0412289915966386,0.024528713880195,0.0427842903503543,745000.0,745000.0,7.0,223000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20855,8625,0.044041450777202,0.024528713880195,0.0427842903503543,657000.0,677000.0,7.0,203000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20856,8632,0.0482331699767861,0.024528713880195,0.0427842903503543,2175000.0,2241000.0,-0.4776426952400577,192000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20857,8657,0.044041450777202,0.024528713880195,0.0427842903503543,145000.0,145000.0,7.0,43000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20858,8631,0.044041450777202,0.024528713880195,0.0427842903503543,7158000.0,7645000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20859,8694,0.0412289915966386,0.024528713880195,0.0427842903503543,107000.0,107000.0,7.0,32000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20860,8599,0.0482331699767861,0.024528713880195,0.0427842903503543,755000.0,778000.0,7.0,233000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20861,8636,0.044041450777202,0.024528713880195,0.0427842903503543,309000.0,309000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20862,8615,0.0482331699767861,0.024528713880195,0.0427842903503543,130000.0,130000.0,7.0,39000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20863,8456,0.0412289915966386,0.024528713880195,0.0427842903503543,1528000.0,1616000.0,14.0,258000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20864,8712,0.0482331699767861,0.024528713880195,0.0427842903503543,1580000.0,1627000.0,7.0,488000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20865,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,1394000.0,1394000.0,-0.4776426952400577,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20866,8690,0.0482331699767861,0.024528713880195,0.0427842903503543,546000.0,546000.0,7.0,163000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20867,8721,0.0482331699767861,0.024528713880195,0.0427842903503543,651000.0,659000.0,7.0,16000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20868,8604,0.0412289915966386,0.024528713880195,0.0427842903503543,28000.0,28000.0,7.0,8000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20869,8575,0.0482331699767861,0.024528713880195,0.0427842903503543,2029000.0,2143000.0,14.0,285000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20870,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,663000.0,663000.0,7.0,199000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20871,8594,0.0482331699767861,0.024528713880195,0.0427842903503543,1615000.0,1625000.0,7.0,487000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20872,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,119000.0,119000.0,7.0,35000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20873,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,2649000.0,2779000.0,7.0,833000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20874,8638,0.0412289915966386,0.024528713880195,0.0427842903503543,317000.0,317000.0,7.0,95000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20875,8642,0.0482331699767861,0.024528713880195,0.0427842903503543,526000.0,526000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20876,8676,0.0482331699767861,0.024528713880195,0.0427842903503543,493000.0,510000.0,-0.4776426952400577,22000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
20877,8609,0.0412289915966386,0.024528713880195,0.0427842903503543,2498000.0,2574000.0,7.0,772000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20878,8706,0.0482331699767861,0.024528713880195,0.0427842903503543,42000.0,44000.0,7.0,13000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20879,8683,0.044041450777202,0.024528713880195,0.0427842903503543,179000.0,179000.0,7.0,53000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20880,8435,0.0482331699767861,0.024528713880195,0.0427842903503543,1760000.0,1860000.0,14.0,372000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20881,8690,0.044041450777202,0.024528713880195,0.0427842903503543,938000.0,939000.0,7.0,281000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20882,8705,0.0412289915966386,0.024528713880195,0.0427842903503543,1580000.0,1599000.0,7.0,3000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20883,8596,0.044041450777202,0.024528713880195,0.0427842903503543,73000.0,73000.0,7.0,21000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20884,8726,0.0482331699767861,0.024528713880195,0.0427842903503543,318000.0,325000.0,7.0,27000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20885,9329,0.0412289915966386,0.024528713880195,0.0427842903503543,637000.0,659000.0,7.0,131000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20886,8632,0.0482331699767861,0.024528713880195,0.0427842903503543,89000.0,89000.0,7.0,26000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20887,8600,0.0482331699767861,0.024528713880195,0.0427842903503543,1300000.0,1300000.0,7.0,390000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20888,8676,0.044041450777202,0.024528713880195,0.0427842903503543,986000.0,996000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20889,8676,0.0482331699767861,0.024528713880195,0.0427842903503543,669000.0,669000.0,7.0,188000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20890,8627,0.0482331699767861,0.024528713880195,0.0427842903503543,629000.0,637000.0,-0.4776426952400577,191000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20891,9325,0.0482331699767861,0.024528713880195,0.0427842903503543,1170000.0,1211000.0,7.0,242000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20892,8596,0.0412289915966386,0.024528713880195,0.0427842903503543,3112000.0,3188000.0,7.0,956000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20893,8683,0.0412289915966386,0.024528713880195,0.0427842903503543,38000.0,38000.0,7.0,11000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20894,8655,0.0482331699767861,0.024528713880195,0.0427842903503543,534000.0,534000.0,7.0,160000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20895,8671,0.0482331699767861,0.024528713880195,0.0427842903503543,287000.0,291000.0,7.0,87000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20896,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,342000.0,342000.0,7.0,102000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20897,8699,0.0482331699767861,0.024528713880195,0.0427842903503543,855000.0,873000.0,7.0,243000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20898,8699,0.0482331699767861,0.024528713880195,0.0427842903503543,688000.0,709000.0,7.0,212000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20899,8613,0.0412289915966386,0.024528713880195,0.0427842903503543,655000.0,655000.0,7.0,196000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20900,8693,0.044041450777202,0.024528713880195,0.0427842903503543,3049000.0,3049000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20901,8627,0.0482331699767861,0.024528713880195,0.0427842903503543,946000.0,969000.0,7.0,28000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20902,8678,0.044041450777202,0.024528713880195,0.0427842903503543,2723000.0,2739000.0,7.0,20000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20903,8720,0.0412289915966386,0.024528713880195,0.0427842903503543,210000.0,215000.0,7.0,64000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20904,8641,0.0482331699767861,0.024528713880195,0.0427842903503543,1088000.0,1088000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20905,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,2842000.0,2901000.0,7.0,870000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20906,8599,0.0412289915966386,0.024528713880195,0.0427842903503543,1662000.0,1662000.0,7.0,498000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20907,8695,0.0412289915966386,0.024528713880195,0.0427842903503543,1118000.0,1118000.0,7.0,335000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20908,9335,0.044041450777202,0.024528713880195,0.0427842903503543,544000.0,564000.0,7.0,112000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20909,8671,0.0482331699767861,0.024528713880195,0.0427842903503543,1205000.0,1206000.0,7.0,175000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20910,8730,0.0482331699767861,0.024528713880195,0.0427842903503543,247000.0,256000.0,7.0,1000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20911,8602,0.0482331699767861,0.024528713880195,0.0427842903503543,2357000.0,2357000.0,-0.4776426952400577,707000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20912,8629,0.044041450777202,0.024528713880195,0.0427842903503543,487000.0,505000.0,7.0,151000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20913,8610,0.0482331699767861,0.024528713880195,0.0427842903503543,270000.0,274000.0,-0.4776426952400577,82000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20914,8728,0.044041450777202,0.024528713880195,0.0427842903503543,220000.0,220000.0,7.0,66000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20915,8679,0.0412289915966386,0.024528713880195,0.0427842903503543,1975000.0,1975000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20916,8730,0.0412289915966386,0.024528713880195,0.0427842903503543,501000.0,519000.0,7.0,155000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20917,8604,0.0412289915966386,0.024528713880195,0.0427842903503543,498000.0,498000.0,7.0,149000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20918,8603,0.044041450777202,0.024528713880195,0.0427842903503543,4455000.0,4509000.0,7.0,1352000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20919,8658,0.0412289915966386,0.024528713880195,0.0427842903503543,105000.0,105000.0,7.0,31000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20920,8732,0.0482331699767861,0.024528713880195,0.0427842903503543,118000.0,121000.0,7.0,36000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20921,8625,0.044041450777202,0.024528713880195,0.0427842903503543,1008000.0,1018000.0,-0.4776426952400577,305000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
20922,8713,0.0482331699767861,0.024528713880195,0.0427842903503543,1175000.0,1258000.0,30.0,201000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20923,8719,0.0482331699767861,0.024528713880195,0.0427842903503543,726000.0,748000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20924,8637,0.044041450777202,0.024528713880195,0.0427842903503543,939000.0,968000.0,7.0,290000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20925,8644,0.0412289915966386,0.024528713880195,0.0427842903503543,2137000.0,2176000.0,7.0,94000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
