id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
20387,8606,845000.0,,7.0,256000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20388,8642,66000.0,66000.0,7.0,20000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20389,8643,304000.0,304000.0,7.0,91000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20390,8630,1477000.0,1477000.0,-925.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
20391,8611,418000.0,424000.0,7.0,127000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
20392,8676,231000.0,231000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.040905129682638354
20393,8665,6133000.0,6133000.0,7.0,149000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20394,8603,441000.0,445000.0,7.0,133000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20395,8634,884000.0,911000.0,7.0,273000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
20396,8649,3056000.0,3074000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04218482976206126
20397,8658,4463000.0,4646000.0,7.0,103000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04833576696034471
20398,8613,107000.0,107000.0,7.0,32000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
20399,8653,99000.0,99000.0,7.0,29000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
20400,8723,1815000.0,1863000.0,7.0,110000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
20401,8676,412000.0,412000.0,7.0,2000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20402,8596,748000.0,753000.0,7.0,226000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.040905129682638354
20403,8774,1258000.0,1346000.0,31.0,179000.0,0.2537136847640331,0.02142763244380176,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.2692488288390421,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
20404,8688,2219000.0,2246000.0,7.0,673000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.040905129682638354
20405,8727,279000.0,,7.0,85000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
20406,8692,718000.0,718000.0,7.0,150000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
20407,8726,80000.0,80000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
20408,8649,2929000.0,2985000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
20409,8601,309000.0,311000.0,7.0,93000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20410,8648,9342000.0,9482000.0,25.0,759000.0,0.2537136847640331,0.0,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.04436703036676745,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20411,8595,1488000.0,1488000.0,7.0,446000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
20412,8695,1073000.0,1105000.0,7.0,331000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
20413,8669,4547000.0,4606000.0,-690.0,1381000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
20414,8599,1491000.0,1491000.0,7.0,447000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
20415,8608,36000.0,36000.0,7.0,11000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.052714604969107404,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04239647201789136,0.04833576696034471
20416,8596,35000.0,35000.0,7.0,10000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
20417,8681,372000.0,380000.0,7.0,61000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
20418,8618,443000.0,446000.0,7.0,133000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
20419,8677,263000.0,265000.0,7.0,79000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
20420,8600,892000.0,,7.0,275000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
20421,8725,459000.0,475000.0,7.0,7000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.040905129682638354
20422,8697,215000.0,215000.0,7.0,64000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
20423,8676,68000.0,68000.0,7.0,20000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20424,8676,13786000.0,,28.0,2026000.0,0.24115945839358485,0.0,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.04436703036676745,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04833576696034471
20425,9394,2936000.0,3112000.0,30.0,402000.0,0.24115945839358485,0.0,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.04436703036676745,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04595837523907229
20426,8634,1316000.0,1394000.0,14.0,278000.0,0.24115945839358485,0.026685947153937163,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.20158321137682253,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
20427,8606,65000.0,67000.0,7.0,20000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20428,8610,49000.0,51000.0,7.0,15000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20429,8611,258000.0,260000.0,,78000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04833576696034471
20430,8611,621000.0,638000.0,7.0,191000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
20431,8648,1582000.0,1582000.0,7.0,474000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
20432,8697,400000.0,415000.0,7.0,124000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
20433,8597,1564000.0,1591000.0,7.0,477000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04218482976206126
20434,8618,707000.0,716000.0,7.0,215000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
20435,8604,842000.0,868000.0,7.0,260000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04218482976206126
20436,8694,182000.0,189000.0,7.0,56000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
20437,9174,11061000.0,12411000.0,60.0,1310000.0,0.24115945839358485,0.0,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.2539766004995399,0.04388129891835607,0.04436703036676745,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04218482976206126
20438,8599,1148000.0,1183000.0,7.0,355000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04595837523907229
20439,8684,62000.0,63000.0,7.0,19000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04218482976206126
20440,8669,2194000.0,2206000.0,7.0,661000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
20441,8695,742000.0,746000.0,7.0,224000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04833576696034471
20442,8604,2392000.0,2392000.0,7.0,717000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04595837523907229
20443,8725,420000.0,420000.0,7.0,126000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20444,8606,271000.0,273000.0,7.0,81000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04218482976206126
20445,8616,2445000.0,2445000.0,7.0,733000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04595837523907229
