id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
21296,8615,0.24980011992804318,0.8837697381571057,0.9889566260243854,138000.0,138000.0,7.0,41000.0,0.16689986008394964,0.299620227863282,0.2521986807915251
21297,8658,0.2439036578053168,0.8837697381571057,0.9889566260243854,1123000.0,1150000.0,7.0,345000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
21298,8604,0.2537477513491905,0.8837697381571057,0.9889566260243854,592000.0,596000.0,7.0,178000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
21299,8611,0.24980011992804318,0.8837697381571057,0.9889566260243854,696000.0,700000.0,7.0,210000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
21300,8726,0.2439036578053168,0.8837697381571057,0.9889566260243854,1638000.0,1658000.0,7.0,0.0,0.16689986008394964,0.0509194483310014,0.2461523086148311
21301,8667,0.2439036578053168,0.8837697381571057,0.9889566260243854,373000.0,386000.0,7.0,115000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
21302,8693,0.2537477513491905,0.8837697381571057,0.9889566260243854,14098000.0,14382000.0,7.0,80000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
21303,8596,0.2537477513491905,0.8837697381571057,0.9889566260243854,698000.0,720000.0,7.0,216000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
21304,8966,0.2537477513491905,0.020637617429542274,0.9889566260243854,2841000.0,3242000.0,30.0,378000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21305,8685,0.2439036578053168,0.8837697381571057,0.9889566260243854,284000.0,294000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
21306,8636,0.24980011992804318,0.8837697381571057,0.9889566260243854,267000.0,269000.0,7.0,80000.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
21307,8701,0.2439036578053168,0.8837697381571057,0.9889566260243854,4934000.0,5160000.0,7.0,1548000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
21308,8688,0.25254847091744953,0.8837697381571057,0.9889566260243854,35000.0,35000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2461523086148311
21309,8712,0.2537477513491905,0.8837697381571057,0.9889566260243854,566000.0,570000.0,7.0,171000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21310,8606,0.24980011992804318,0.8837697381571057,0.9889566260243854,318000.0,320000.0,7.0,96000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
21311,8656,0.25254847091744953,0.8837697381571057,0.9889566260243854,2047000.0,2047000.0,7.0,614000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
21312,8732,0.2439036578053168,0.8837697381571057,0.9889566260243854,925000.0,925000.0,7.0,277000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
21313,8631,0.2439036578053168,0.8837697381571057,0.9889566260243854,3967000.0,3967000.0,7.0,694000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
21314,8709,0.2537477513491905,0.8837697381571057,0.9889566260243854,392000.0,395000.0,7.0,118000.0,0.166749950029982,0.299620227863282,0.2539976014391365
21315,9430,0.2439036578053168,0.04467319608235059,0.9889566260243854,419000.0,440000.0,7.0,88000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
21316,8655,0.2537477513491905,0.8837697381571057,0.9889566260243854,3411000.0,3419000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.24765140915450728
21317,8606,0.25254847091744953,0.8837697381571057,0.9889566260243854,585000.0,603000.0,0.0,181000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
21318,9341,0.24980011992804318,0.04467319608235059,0.9889566260243854,533000.0,603000.0,7.0,120000.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
21319,8665,0.24980011992804318,0.8837697381571057,0.9889566260243854,413000.0,428000.0,7.0,83000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
21320,8636,0.24980011992804318,0.8837697381571057,0.9889566260243854,871000.0,871000.0,7.0,200000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
21321,8614,0.2537477513491905,0.8837697381571057,0.9889566260243854,347000.0,354000.0,7.0,106000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
21322,8664,0.2439036578053168,0.8837697381571057,0.9889566260243854,254000.0,255000.0,7.0,76000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
21323,8730,0.25254847091744953,0.8837697381571057,0.9889566260243854,822000.0,827000.0,7.0,27000.0,0.16395162902258645,0.24715170897461522,0.2461523086148311
21324,8697,0.24980011992804318,0.8837697381571057,0.9889566260243854,2569000.0,2569000.0,7.0,55000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
21325,9432,0.2537477513491905,0.04467319608235059,0.9889566260243854,662000.0,685000.0,7.0,137000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
21326,8606,0.2537477513491905,0.8837697381571057,0.9889566260243854,109000.0,109000.0,7.0,32000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
21327,8639,0.24980011992804318,0.8837697381571057,0.9889566260243854,5400000.0,5400000.0,7.0,261000.0,0.1590545672596442,0.0509194483310014,0.2539976014391365
21328,8595,0.25254847091744953,0.8837697381571057,0.9889566260243854,3638000.0,3727000.0,7.0,1118000.0,0.166749950029982,0.299620227863282,0.2539976014391365
21329,8651,0.24980011992804318,0.8837697381571057,0.9889566260243854,276000.0,280000.0,7.0,84000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
21330,8656,0.2439036578053168,0.8837697381571057,0.9889566260243854,348000.0,348000.0,7.0,7000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21331,8681,0.25254847091744953,0.8837697381571057,0.9889566260243854,1189000.0,1203000.0,7.0,361000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
21332,8596,0.25254847091744953,0.8837697381571057,0.9889566260243854,51000.0,53000.0,7.0,15000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21333,8588,0.2439036578053168,0.025434739156506098,0.9889566260243854,3530000.0,3718000.0,14.0,495000.0,0.166749950029982,0.299620227863282,0.2539976014391365
21334,8702,0.25254847091744953,0.8837697381571057,0.9889566260243854,138000.0,143000.0,7.0,43000.0,0.16395162902258645,0.299620227863282,0.2461523086148311
21335,9408,0.25254847091744953,0.04467319608235059,0.9889566260243854,628000.0,682000.0,7.0,136000.0,0.166749950029982,0.0509194483310014,0.2521986807915251
21336,8434,0.24980011992804318,0.025434739156506098,0.9889566260243854,2436000.0,2569000.0,14.0,513000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21337,8718,0.25254847091744953,0.8837697381571057,0.9889566260243854,1322000.0,1363000.0,7.0,408000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21338,8646,0.25254847091744953,0.8837697381571057,0.9889566260243854,822000.0,822000.0,7.0,5000.0,0.16395162902258645,0.299620227863282,0.2521986807915251
21339,8721,0.2537477513491905,0.8837697381571057,0.9889566260243854,596000.0,596000.0,7.0,73000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
21340,8653,0.24980011992804318,0.8837697381571057,0.9889566260243854,493000.0,507000.0,7.0,152000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
21341,8718,0.2439036578053168,0.8837697381571057,0.9889566260243854,224000.0,226000.0,7.0,67000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
21342,8655,0.25254847091744953,0.8837697381571057,0.9889566260243854,1888000.0,1908000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
21343,8739,0.2439036578053168,0.023435938436937837,0.9889566260243854,935000.0,954000.0,7.0,152000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21344,8652,0.2439036578053168,0.8837697381571057,0.9889566260243854,45000.0,47000.0,7.0,14000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21345,8635,0.25254847091744953,0.8837697381571057,0.9889566260243854,290000.0,290000.0,7.0,87000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
21346,8668,0.24980011992804318,0.023435938436937837,0.9889566260243854,226000.0,229000.0,5.0,45000.0,0.1590545672596442,0.0509194483310014,0.2461523086148311
21347,8691,0.2537477513491905,0.8837697381571057,0.9889566260243854,1919000.0,1977000.0,7.0,593000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
21348,8721,0.25254847091744953,0.8837697381571057,0.9889566260243854,468000.0,0.0,7.0,147000.0,0.16025384769138518,0.0509194483310014,0.2461523086148311
21349,8634,0.2439036578053168,0.8837697381571057,0.9889566260243854,274000.0,274000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.24765140915450728
21350,8663,0.24980011992804318,0.8837697381571057,0.9889566260243854,1423000.0,1423000.0,7.0,185000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
21351,8649,0.2537477513491905,0.8837697381571057,0.9889566260243854,4733000.0,4863000.0,7.0,0.0,0.16025384769138518,0.0509194483310014,0.2521986807915251
21352,8628,0.2537477513491905,0.8837697381571057,0.9889566260243854,637000.0,641000.0,7.0,192000.0,0.16689986008394964,0.299620227863282,0.2521986807915251
21353,8652,0.25254847091744953,0.8837697381571057,0.9889566260243854,509000.0,509000.0,7.0,10000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
21354,8714,0.25254847091744953,0.8837697381571057,0.9889566260243854,535000.0,535000.0,7.0,77000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
21355,8664,0.2439036578053168,0.8837697381571057,0.9889566260243854,2037000.0,2065000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
21356,8636,0.2439036578053168,0.8837697381571057,0.9889566260243854,4393000.0,4448000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
21357,8597,0.2439036578053168,0.8837697381571057,0.9889566260243854,831000.0,836000.0,0.0,251000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
21358,8653,0.25254847091744953,0.8837697381571057,0.9889566260243854,428000.0,438000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21359,8613,0.2439036578053168,0.8837697381571057,0.9889566260243854,2401000.0,2401000.0,7.0,720000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
21360,8725,0.24980011992804318,0.8837697381571057,0.9889566260243854,1034000.0,1037000.0,7.0,311000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
21361,8657,0.24980011992804318,0.8837697381571057,0.9889566260243854,2860000.0,2860000.0,7.0,398000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
21362,8725,0.25254847091744953,0.8837697381571057,0.9889566260243854,1047000.0,1066000.0,7.0,319000.0,0.1590545672596442,0.299620227863282,0.2521986807915251
21363,8606,0.2537477513491905,0.8837697381571057,0.9889566260243854,594000.0,607000.0,7.0,182000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
21364,8631,0.24980011992804318,0.8837697381571057,0.9889566260243854,109000.0,109000.0,7.0,22000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
21365,8690,0.25254847091744953,0.8837697381571057,0.9889566260243854,1479000.0,1524000.0,7.0,457000.0,0.1590545672596442,0.0509194483310014,0.2521986807915251
21366,8639,0.2537477513491905,0.8837697381571057,0.9889566260243854,706000.0,706000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
21367,8613,0.24980011992804318,0.8837697381571057,0.9889566260243854,711000.0,938000.0,7.0,281000.0,0.16689986008394964,0.0509194483310014,0.2521986807915251
21368,8702,0.2537477513491905,0.8837697381571057,0.9889566260243854,866000.0,876000.0,7.0,247000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
21369,8685,0.24980011992804318,0.8837697381571057,0.9889566260243854,119000.0,119000.0,7.0,35000.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
21370,8604,0.24980011992804318,0.8837697381571057,0.9889566260243854,6714000.0,6714000.0,7.0,2014000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
21371,8649,0.2537477513491905,0.8837697381571057,0.9889566260243854,5713000.0,5888000.0,7.0,1047000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21372,8721,0.2537477513491905,0.8837697381571057,0.9889566260243854,2769000.0,2769000.0,7.0,830000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
21373,8595,0.24980011992804318,0.8837697381571057,0.9889566260243854,1341000.0,1369000.0,7.0,410000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
21374,8620,0.25254847091744953,0.8837697381571057,0.9889566260243854,1282000.0,1282000.0,7.0,384000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
21375,8613,0.25254847091744953,0.8837697381571057,0.9889566260243854,563000.0,582000.0,7.0,174000.0,0.166749950029982,0.299620227863282,0.24765140915450728
21376,8606,0.25254847091744953,0.8837697381571057,0.9889566260243854,1798000.0,1798000.0,7.0,539000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
21377,8625,0.24980011992804318,0.8837697381571057,0.9889566260243854,114000.0,116000.0,7.0,34000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
21378,8702,0.2439036578053168,0.8837697381571057,0.9889566260243854,166000.0,166000.0,7.0,64000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
21379,9076,0.2537477513491905,0.04467319608235059,0.9889566260243854,513000.0,524000.0,7.0,98000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
21380,8697,0.25254847091744953,0.8837697381571057,0.9889566260243854,822000.0,822000.0,7.0,246000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
21381,8454,0.24980011992804318,0.020637617429542274,0.9889566260243854,1035000.0,1108000.0,30.0,177000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
21382,8607,0.25254847091744953,0.8837697381571057,0.9889566260243854,632000.0,632000.0,7.0,189000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
21383,8608,0.2537477513491905,0.8837697381571057,0.9889566260243854,483000.0,500000.0,7.0,150000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
21384,8655,0.2439036578053168,0.023435938436937837,0.9889566260243854,12478000.0,12665000.0,18.0,1255000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
21385,8645,0.24980011992804318,0.8837697381571057,0.9889566260243854,145000.0,146000.0,7.0,44000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
21386,8679,0.24980011992804318,0.023435938436937837,0.9889566260243854,24295000.0,24660000.0,25.0,2288000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
21387,8623,0.24980011992804318,0.023435938436937837,0.9889566260243854,64000.0,69000.0,30.0,18000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
21388,8665,0.24980011992804318,0.8837697381571057,0.9889566260243854,110000.0,110000.0,7.0,33000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
21389,8678,0.25254847091744953,0.8837697381571057,0.9889566260243854,32000.0,32000.0,7.0,9000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
21390,8667,0.2439036578053168,0.8837697381571057,0.9889566260243854,456000.0,456000.0,7.0,18000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
21391,8714,0.2537477513491905,0.8837697381571057,0.9889566260243854,940000.0,940000.0,7.0,282000.0,0.18309014591245254,0.0509194483310014,0.24765140915450728
21392,8686,0.2439036578053168,0.8837697381571057,0.9889566260243854,316000.0,316000.0,7.0,94000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21393,8698,0.2439036578053168,0.8837697381571057,0.9889566260243854,2549000.0,2565000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21394,8667,0.2537477513491905,0.8837697381571057,0.9889566260243854,225000.0,233000.0,7.0,33000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
21395,8667,0.25254847091744953,0.8837697381571057,0.9889566260243854,248000.0,250000.0,7.0,0.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
21396,8641,0.24980011992804318,0.8837697381571057,0.9889566260243854,8647000.0,8866000.0,0.0,50000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
21397,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,743000.0,752000.0,7.0,69000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
21398,8596,0.2439036578053168,0.8837697381571057,0.9889566260243854,8167000.0,8167000.0,7.0,2450000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
21399,8618,0.2439036578053168,0.8837697381571057,0.9889566260243854,392000.0,398000.0,7.0,119000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
21400,8706,0.2537477513491905,0.8837697381571057,0.9889566260243854,87000.0,87000.0,7.0,26000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
21401,8691,0.24980011992804318,0.025434739156506098,0.9889566260243854,1367000.0,1448000.0,14.0,38000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
21402,9359,0.25254847091744953,0.04467319608235059,0.9889566260243854,611000.0,633000.0,7.0,126000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
21403,8718,0.2537477513491905,0.8837697381571057,0.9889566260243854,4126000.0,4126000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.24765140915450728
21404,8613,0.25254847091744953,0.8837697381571057,0.9889566260243854,338000.0,345000.0,7.0,103000.0,0.166749950029982,0.0509194483310014,0.2539976014391365
21405,8697,0.24980011992804318,0.8837697381571057,0.9889566260243854,2719000.0,2719000.0,7.0,815000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
21406,9374,0.25254847091744953,0.04467319608235059,0.9889566260243854,835000.0,865000.0,7.0,172000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
